lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.7350710438038858,0.6482975272988015,0.8934434653762651,-0.3574609053550112,0.9339281027695738,0.7818314824680298,0.6234898018587336,1
0.8034809303848486,0.511093821472398,0.19415269661854906,-0.8290468546556163,-0.5591791419443587,-0.9749279121818236,-0.2225209339563146,0
0.7506147516408583,0.5711991839629137,0.8683239636503679,0.2083651929904929,-0.9780510959812042,0.43388373911755823,-0.900968867902419,1
0.4126176769114265,0.5692064631294277,0.5416868240337284,-0.888212469039285,0.45943292202794667,0.0,1.0,1
0.9307573256035647,0.3720435678122074,0.7455030853527727,0.43997374664049377,-0.898010635943209,0.0,1.0,1
0.32004960103061175,0.3480519554773205,0.9729773804203049,-0.41276152808365946,0.9108391301069813,-0.9749279121818236,-0.2225209339563146,1
0.9506071469375561,0.7364731746190728,0.2373177042038911,-0.6709071261784936,0.7415413866015267,0.43388373911755823,-0.900968867902419,0
0.32866454536991596,0.3156332153671523,0.08223322151060053,0.5847854058327255,-0.8111880356150813,0.7818314824680298,0.6234898018587336,0
0.75237452943768,0.32073358231157123,0.559301872076827,0.78750050655137,-0.6163140045312419,-0.7818314824680299,0.6234898018587334,1
0.3509150125520787,0.6812821105324338,0.10357656610301502,-0.7522805555083687,0.658842899183121,-0.433883739117558,-0.9009688679024191,0
0.49262510429085915,0.21745293221723594,0.4591591303759114,0.14359574177341183,-0.9896364296773557,-0.7818314824680299,0.6234898018587334,1
0.28571208628186073,0.7777279100677931,0.4239561794632619,-0.5965993439809004,0.802539234406368,-0.7818314824680299,0.6234898018587334,0
0.8685991281894603,0.858322938878858,0.36053291785164776,-0.7284682264900375,-0.6850795888029795,0.43388373911755823,-0.900968867902419,0
0.012154474689816341,0.6872343434606829,0.572099816971625,0.3371982659236749,0.9414336564294197,-0.433883739117558,-0.9009688679024191,0
0.5277011090862999,0.009827552569787845,0.7139145840836343,-0.05387058280448069,-0.9985479258945489,0.43388373911755823,-0.900968867902419,1
0.5538542844013208,0.6933775385188524,0.050018820902186345,-0.28803944837467316,-0.9576185441917956,0.9749279121818236,-0.22252093395631434,0
0.9504114840765587,0.6096819082757774,0.6276198739827059,0.8331512676416416,-0.553045174671225,0.9749279121818236,-0.22252093395631434,1
0.2773811829811327,0.5682686162687683,0.23547141701087715,-0.32516291212909587,-0.9456580145992133,0.43388373911755823,-0.900968867902419,0
0.9862107444796029,0.631722418326584,0.035064949018718705,-0.7853401074469661,0.6190645488438081,-0.433883739117558,-0.9009688679024191,0
0.30952761628632774,0.23285855687609425,0.7391246671365462,0.752729983747049,-0.6583293792382102,-0.433883739117558,-0.9009688679024191,1
0.6847311725538793,0.31023528374470477,0.7963001859676636,-0.8536336367110303,-0.5208738947917246,0.9749279121818236,-0.22252093395631434,0
0.6134151959357899,0.13328425808217315,0.1215873495335269,0.9653585256134144,-0.26092703391081334,-0.9749279121818236,-0.2225209339563146,1
0.9327284833540133,0.867702097919239,0.32697762324273927,-0.6179663600481533,0.7862045394481236,0.9749279121818236,-0.22252093395631434,0
0.8421189231357087,0.4583634794263062,0.4322712877881686,-0.815995571750794,0.5780581518178728,0.43388373911755823,-0.900968867902419,1
0.8383287047111379,0.5287073198840526,0.41276307274879365,-0.2179390802311771,-0.9759623749448483,-0.9749279121818236,-0.2225209339563146,1
0.4686931597949703,0.034376858351725215,0.7642456208523801,0.7308560000161203,0.6825316895503365,0.9749279121818236,-0.22252093395631434,1
0.8496473906774115,0.14551548278735915,0.330632954859542,0.9768077269834065,-0.21411834229115184,0.7818314824680298,0.6234898018587336,1
0.24734810174319766,0.8771275618985017,0.09031856029907304,-0.8233317792890608,-0.5675603767113322,-0.433883739117558,-0.9009688679024191,0
0.12915941515149498,0.4672609960075026,0.47904072567461364,-0.5689629080901673,-0.8223631857139398,-0.7818314824680299,0.6234898018587334,0
0.6203095513534647,0.6391078469947064,0.971297460306592,-0.5478388713071392,0.8365838697255165,-0.9749279121818236,-0.2225209339563146,0
0.13637147558676976,0.2635514794967778,0.09101180688251698,-0.9547775631644495,0.2973210468126259,-0.433883739117558,-0.9009688679024191,0
0.014544665667881929,0.27913047077426967,0.23103613794705946,0.9741208311370418,0.22602788842282,-0.433883739117558,-0.9009688679024191,0
0.34825546702330035,0.9744393106384753,0.5902990717555996,0.28999358085661925,-0.9570285905143876,0.0,1.0,0
0.8623637087467452,0.6473421343730912,0.9059519191946444,0.8669889091307064,0.49832743396721374,-0.7818314824680299,0.6234898018587334,1
0.4591357562382613,0.03994797328609434,0.40983847810959406,-0.3548781633877756,0.9349125569541353,0.7818314824680298,0.6234898018587336,0
0.47396164026287235,0.4778673549131358,0.700188259294053,0.9668750979256204,-0.2552499657420583,0.0,1.0,0
0.16893506307216455,0.26814322961192083,0.193700292785702,0.839891588674251,-0.5427541978411985,0.7818314824680298,0.6234898018587336,0
0.08870253375705561,0.6555099718461126,0.9112561518342881,-0.9487877459455756,0.31591424966834575,0.0,1.0,0
0.2063337184057925,0.8696958848516338,0.6487469372366542,-0.9773786478615812,0.21149699455138152,0.9749279121818236,-0.22252093395631434,0
0.5034172708548569,0.4490377603699617,0.7483188011224908,-0.9074261604891486,-0.42021156964072504,-0.9749279121818236,-0.2225209339563146,1
0.06107795985486375,0.877120467662288,0.9290763602568237,-0.2868831374331515,-0.9579655867809196,-0.9749279121818236,-0.2225209339563146,0
0.4845229851910213,0.7600349018031739,0.9027760477645449,-0.9929392747423591,-0.11862376100140269,-0.9749279121818236,-0.2225209339563146,0
0.44741236682345464,0.057002387551933986,0.9594395957411649,0.16299602037042588,0.9866267264489664,0.9749279121818236,-0.22252093395631434,1
0.26924323094938096,0.0174982139873886,0.750811381374439,-0.862496140392159,0.5060636400776378,-0.9749279121818236,-0.2225209339563146,1
0.890527280739895,0.274212889124147,0.07415910577403073,-0.3728084160652784,0.9279083386363646,-0.7818314824680299,0.6234898018587334,0
0.5935924535540487,0.02660836607768413,0.8914538731447493,-0.9315104165103634,0.36371464629938866,-0.9749279121818236,-0.2225209339563146,1
0.5707783046689119,0.6283471175494444,0.5648183139601971,0.7009910987255077,-0.7131700214588422,0.0,1.0,0
0.9865152487929797,0.1056503454489307,0.04796755857947588,0.6356066766847719,0.7720130520617768,-0.7818314824680299,0.6234898018587334,1
0.23722679173599448,0.5787564763599993,0.4443938189157698,0.6905209559109264,-0.7233123871798827,0.7818314824680298,0.6234898018587336,0
0.24595772838450813,0.7032772277324516,0.003387847982639136,-0.27446102269949424,-0.961598225361688,0.9749279121818236,-0.22252093395631434,0
0.16068137325955567,0.8344582528560966,0.24529009364364296,0.20091912247178714,0.9796078328725056,0.43388373911755823,-0.900968867902419,0
0.8967654246264252,0.28613504245831434,0.21502256935618458,-0.917829343456873,-0.3969751834680922,-0.7818314824680299,0.6234898018587334,1
0.5245113895702547,0.3141620638369721,0.18150796162149552,-0.9065686275342058,0.42205843620374,-0.7818314824680299,0.6234898018587334,0
0.9823786169086064,0.03342357243550376,0.7718054684782346,-0.9224619145589662,0.38608809381824577,-0.7818314824680299,0.6234898018587334,1
0.7694929331919369,0.14661455715984228,0.7986873709303625,0.9936006589865174,0.11295012377841075,0.43388373911755823,-0.900968867902419,1
0.1543627152742023,0.9840894639665142,0.7273972938459515,-0.6931243269589988,-0.7208180542811305,0.7818314824680298,0.6234898018587336,0
0.4811401018548175,0.2922489567393879,0.37071065703778405,0.024923506574978032,-0.9996893611617595,0.0,1.0,0
0.6815027222239293,0.9069855184382437,0.11618077501189095,-0.30712960646693727,-0.9516676966417764,-0.7818314824680299,0.6234898018587334,0
0.41184091414726853,0.9457151084410245,0.7620716534397257,-0.7907932682613846,0.612083333274545,-0.9749279121818236,-0.2225209339563146,0
0.8306194077877291,0.18830252491710642,0.2851331751807087,0.12358595145012388,0.9923338715392958,0.43388373911755823,-0.900968867902419,1
0.9650269106665126,0.3037350462250994,0.195422586638349,-0.998795600519117,0.049064736661441066,-0.9749279121818236,-0.2225209339563146,1
0.0664962673667775,0.7955783762575864,0.5090034454826182,-0.9939563382276837,0.10977612535070828,-0.9749279121818236,-0.2225209339563146,0
0.741120649290059,0.1413835542163402,0.8878181149649986,0.43288779114464654,0.9014478133968205,-0.7818314824680299,0.6234898018587334,0
0.20162732004774453,0.16684857820557764,0.17704144105990638,0.6215754363552433,-0.783354311228188,-0.9749279121818236,-0.2225209339563146,0
0.6651972206962001,0.6558207673273928,0.7565526600578163,-0.4668467441398251,0.8843382370371897,0.43388373911755823,-0.900968867902419,1
0.46267978566960644,0.8909738846907038,0.16540090450135903,0.5689563839978374,-0.8223676994557272,-0.9749279121818236,-0.2225209339563146,0
0.3349056146570861,0.7806993041716287,0.6513361058002055,0.6652607702738633,-0.7466110818455791,0.43388373911755823,-0.900968867902419,1
0.15167487973275118,0.7621296204503246,0.04786559890610709,0.6228402446126695,0.7823490459448583,0.43388373911755823,-0.900968867902419,0
0.24848913981446574,0.9407508592344611,0.7050345222633327,-0.31969404253361844,-0.9475208278283455,-0.433883739117558,-0.9009688679024191,0
0.7624586857406905,0.25283740069028926,0.5875617721497983,-0.7374371288995712,-0.6754157837364753,0.7818314824680298,0.6234898018587336,1
0.34208174871590746,0.26799726688437797,0.4824514703811176,-0.31358912398827105,-0.9495587719126546,0.0,1.0,0
0.8212573046720129,0.9122082367815256,0.5973493009778531,0.9999950370394681,-0.003150539070173881,0.0,1.0,0
0.11063173695520723,0.6331786748957723,0.47246211391489046,0.7241346827154604,-0.6896585831326827,-0.9749279121818236,-0.2225209339563146,0
0.14991742734877378,0.3753213457730138,0.005803768842941093,-0.8002863014296357,-0.5996180748977421,0.0,1.0,0
0.18159771680142567,0.016912799921607324,0.7224334230224131,-0.7937389339024744,-0.6082585838336877,0.7818314824680298,0.6234898018587336,1
0.6114542354346478,0.9158143481907439,0.130698253748313,-0.9274072950243171,0.37405308331262194,0.0,1.0,0
0.5651331835892089,0.9774381842040123,0.3487028108429784,-0.6829506466518647,0.7304645194927676,-0.433883739117558,-0.9009688679024191,0
0.424130671302386,0.37831560716525947,0.9863168422720129,0.3973836875739872,-0.9176525512687793,0.7818314824680298,0.6234898018587336,1
0.8698963620621283,0.07006869572118946,0.705619804180144,0.7167694934758118,-0.6973101843673505,-0.9749279121818236,-0.2225209339563146,0
0.5188380571260721,0.05662555737755803,0.5773417251963703,-0.9039580410440782,-0.4276211641532171,0.43388373911755823,-0.900968867902419,1
0.3981686935909433,0.7318727372865008,0.12857726079687848,-0.4519855361597949,-0.8920252659551425,0.7818314824680298,0.6234898018587336,0
0.9198556164127605,0.36121605897581177,0.5062310360908802,0.989291576332852,-0.14595265327105528,0.7818314824680298,0.6234898018587336,1
0.3469532018962277,0.07069660818436618,0.9247474758643617,-0.3724622432135744,-0.9280473465186526,-0.7818314824680299,0.6234898018587334,1
0.22460482293998196,0.9962244930446387,0.22894233613944526,-0.9927036255130247,-0.12057989837985594,0.43388373911755823,-0.900968867902419,0
0.08534966807864386,0.21150674928176805,0.5874151637926668,-0.9844806117447686,-0.175493376224421,-0.433883739117558,-0.9009688679024191,0
0.5021950103312426,0.32001611308739175,0.9378272069923832,0.8083379698483446,0.5887187159428998,0.9749279121818236,-0.22252093395631434,1
0.7499604703991778,0.9597457214619692,0.37496454907452925,-0.8514144311925989,-0.5244935331889073,-0.7818314824680299,0.6234898018587334,0
0.8980542894407137,0.8637896229650033,0.7935911972023235,-0.5664216817111097,0.8241155735014103,0.43388373911755823,-0.900968867902419,1
0.20513964048200717,0.4067737485720052,0.28059021597436895,0.992606590567912,0.12137609468567287,-0.433883739117558,-0.9009688679024191,0
0.7755276166950106,0.4553949052479408,0.9495374371136518,0.5065695893352058,0.8621990786127999,0.7818314824680298,0.6234898018587336,1
0.44076274693822814,0.4226866196574257,0.5065012010369253,0.9991577456901725,-0.04103412271917868,0.0,1.0,1
0.37330931627975295,0.21076309942990623,0.06584216450865465,0.8888050895692974,-0.45828540534879936,0.7818314824680298,0.6234898018587336,0
0.6439995432390158,0.628030464569537,0.5852203293909553,-0.8141573657356038,-0.5806442833770622,-0.9749279121818236,-0.2225209339563146,1
0.15615259736619036,0.2583004291275922,0.3041100073428369,-0.5483349265322572,0.8362588166021714,-0.9749279121818236,-0.2225209339563146,0
0.7159722288473975,0.8670116069106004,0.44972541059210613,0.8698085930120615,0.49338931030412286,-0.433883739117558,-0.9009688679024191,0
0.02709599250348349,0.4480854872830765,0.1002318781762861,0.44454017051995326,0.8957589166701556,-0.9749279121818236,-0.2225209339563146,0
0.6680851365706462,0.4639362634548909,0.6122090632572158,0.9857816260737158,-0.1680315020924969,-0.9749279121818236,-0.2225209339563146,0
0.20498429541582097,0.24581858702257464,0.15288711564799817,0.5995097110113384,-0.8003674821000049,-0.7818314824680299,0.6234898018587334,0
0.08550853085446808,0.5330552900947112,0.3124058976796318,0.43450775779615597,0.9006680900392536,-0.7818314824680299,0.6234898018587334,0
0.026532203873819715,0.5429404444893278,0.5887594635650095,0.9941522577220494,0.10798744587289744,0.9749279121818236,-0.22252093395631434,0
0.7636057941597608,0.2854040684634225,0.6092226627693547,-0.8989023106893179,0.43814910228985404,-0.9749279121818236,-0.2225209339563146,1
0.14011317576645255,0.5858083942152443,0.27490833748224075,-0.9838388989807738,0.1790559154350917,0.9749279121818236,-0.22252093395631434,0
0.8945522268940914,0.17478498788336594,0.3248241097485547,0.9972163824122303,0.07456196516096128,0.43388373911755823,-0.900968867902419,1
0.42521350446923345,0.24545446253893044,0.7501502812985177,0.09178446028242063,0.9957788975724806,-0.9749279121818236,-0.2225209339563146,0
0.6334782198261473,0.6144994602551925,0.5770774426317654,0.8781547266422979,-0.4783767093784887,0.9749279121818236,-0.22252093395631434,0
0.018390676547466733,0.6847251638810046,0.9044253423171502,0.7249846025405469,-0.6887650732137376,0.9749279121818236,-0.22252093395631434,0
0.11775108289014113,0.23899768021155132,0.025807168191231078,0.9999028596224437,-0.0139381246536136,0.9749279121818236,-0.22252093395631434,0
0.6005168604336534,0.14660830036000316,0.17152269378718699,-0.3194880498031285,0.9475903049488179,-0.433883739117558,-0.9009688679024191,1
0.6650366745462555,0.15966634936715074,0.7715464573123775,0.6650969057255117,0.7467570595544107,-0.7818314824680299,0.6234898018587334,1
0.9144119459249598,0.6162907483541447,0.08084680164325397,0.9060297886291862,-0.4232139200410972,0.9749279121818236,-0.22252093395631434,0
0.4187705248920731,0.04486055762771701,0.8749333243506489,0.8133633230757644,0.5817560525470703,0.43388373911755823,-0.900968867902419,1
0.5189177052828375,0.30891772284376606,0.40357039244960136,-0.998074292804244,0.06202988024580024,0.0,1.0,0
0.7380336164263704,0.8109351926726106,0.8529561136737488,0.3654599196544387,0.930827076919323,0.0,1.0,1
0.7190459051842455,0.9077612436501786,0.14950863952069615,-0.27822645268612967,-0.9605155079568954,0.7818314824680298,0.6234898018587336,0
0.936829739324758,0.20091133968552244,0.9465638429787437,0.03274536476395879,0.9994637267487376,-0.433883739117558,-0.9009688679024191,1
0.2622640442998251,0.9522600783623237,0.44812869946515954,-0.7877437247091885,0.6160031040354377,-0.433883739117558,-0.9009688679024191,0
0.3342438908169608,0.6451500833009034,0.6926134434251007,-0.835708581504203,-0.549173166496901,0.0,1.0,0
0.7281887562036033,0.14306195272340239,0.29988574005580493,-0.15946980014105838,-0.9872028073516459,0.43388373911755823,-0.900968867902419,0
0.4348273386037462,0.9322668839209722,0.043013964380055336,0.9056395122672848,-0.4240484333425541,-0.433883739117558,-0.9009688679024191,1
0.8191023176741997,0.8226574684804273,0.6783931464059073,-0.1995979283061737,-0.9798778837262752,0.0,1.0,0
0.6946964708544268,0.5420152984797261,0.614642818934886,0.6204226034570801,-0.7842676795071557,0.7818314824680298,0.6234898018587336,1
0.2721451372299627,0.4595629775055219,0.8492191446941049,-0.21922767734076892,0.9756737290138398,-0.9749279121818236,-0.2225209339563146,0
0.09158207332663415,0.6844353610693075,0.35944502618223917,0.047680190029336475,0.9988626529602388,-0.7818314824680299,0.6234898018587334,0
0.8729458358764083,0.8723945633548149,0.5912429057506141,0.17339299870166766,-0.9848527138619477,0.0,1.0,1
0.9440593396866133,0.9789473558546619,0.9602523252014376,0.6304459653517094,-0.7762331381561542,0.9749279121818236,-0.22252093395631434,1
0.9252483174156658,0.7534756054464806,0.9240778052942694,-0.2776611035480585,-0.9606790887577779,-0.7818314824680299,0.6234898018587334,1
0.18057534512733353,0.13247065634192656,0.6704155146589565,-0.0796144087227486,0.9968257349826635,-0.7818314824680299,0.6234898018587334,0
0.29734900737255077,0.853284798567202,0.0420057674188119,-0.9437738705058969,-0.3305917139771029,0.7818314824680298,0.6234898018587336,0
0.31910047324325563,0.7199968026274463,0.8311272167177457,0.9997624491930667,-0.021795531273193603,-0.433883739117558,-0.9009688679024191,0
0.6158631881823046,0.7588681344179496,0.7130282022890967,-0.7678583131226423,-0.6406197085388883,-0.9749279121818236,-0.2225209339563146,0
0.6275054632183701,0.8319415416880521,0.7176455863427427,0.15311162341731535,0.9882089003720389,-0.433883739117558,-0.9009688679024191,0
0.8736771141863388,0.4035199924402112,0.7549787331491632,0.7599285274192632,-0.6500066409002221,0.43388373911755823,-0.900968867902419,1
0.7682734138645182,0.4919280240391293,0.861249385183065,0.6911264278386753,0.7227338796147253,0.7818314824680298,0.6234898018587336,0
0.41776678216733376,0.572772509737109,0.8131050471108439,0.9804343087115128,-0.1968465552184693,-0.9749279121818236,-0.2225209339563146,1
0.7375823015888915,0.7939550847155906,0.09108441488005148,-0.9262946098520964,-0.37680007399011023,-0.7818314824680299,0.6234898018587334,0
0.23877714576830233,0.4864827657324229,0.04912689389185232,0.44832078677020565,0.8938727382294103,-0.7818314824680299,0.6234898018587334,0
0.28723899165408173,0.23884516040360693,0.5323477279546288,0.38655616832525674,0.9222658666185667,0.9749279121818236,-0.22252093395631434,0
0.3843266471596817,0.32314521727941725,0.40822182258823203,0.9956166718218725,-0.09352776480990936,-0.433883739117558,-0.9009688679024191,0
0.6796472826930698,0.5441086239394686,0.27384251909925916,0.46177329090097197,0.8869979863621373,-0.433883739117558,-0.9009688679024191,1
0.08941100231225951,0.9655179182347664,0.32954213352388206,0.9999109144647172,0.013347776381592529,0.9749279121818236,-0.22252093395631434,0
0.41758077578492836,0.3773484772303116,0.3816210441766039,0.9991521290906598,0.04117065622019565,0.9749279121818236,-0.22252093395631434,1
0.6134113892107077,0.7595201487169441,0.9049295169818152,-0.43701791669488116,-0.8994528005891503,-0.433883739117558,-0.9009688679024191,1
0.7582384757040913,0.08193843903814613,0.5323306025871026,-0.9535902869407934,0.3011072311522514,0.7818314824680298,0.6234898018587336,1
0.26560004258870606,0.2650472874092833,0.7538034837685449,0.9565712120633362,-0.29149874142383536,-0.7818314824680299,0.6234898018587334,1
0.8887480798689772,0.052023755029446894,0.746082156572893,-0.8759525592433742,0.48239725740823075,-0.7818314824680299,0.6234898018587334,1
0.8621276172654506,0.003918374951093262,0.3710647348035314,0.9962279593468724,0.08677472567266636,0.9749279121818236,-0.22252093395631434,1
